geo,NUTS2,NUTS1,NUTS1_2016,AREA2016,POP2016,PIB2014
CZ031,CZ03,CZ0,CZ0,9612,637834,7972
CZ032,CZ03,CZ0,CZ0,7431,576616,8099
CZ041,CZ04,CZ0,CZ0,3250,297828,3074
CZ042,CZ04,CZ0,CZ0,5235,822826,9286
CZ051,CZ05,CZ0,CZ0,3112,439639,5066
CZ052,CZ05,CZ0,CZ0,4682,551421,7197
CZ053,CZ05,CZ0,CZ0,4455,516149,6246
CZ063,CZ06,CZ0,CZ0,6674,509475,6323
CZ064,CZ06,CZ0,CZ0,7031,1175025,17196
CZ071,CZ07,CZ0,CZ0,5211,634718,7364
CZ072,CZ07,CZ0,CZ0,3912,584676,7775
CZ080,CZ08,CZ0,CZ0,5320,1213311,15246
DE111,DE11,DE1,DE1,205,623738,48389
DE112,DE11,DE1,DE1,612,381281,21682
DE113,DE11,DE1,DE1,637,524127,19385
DE114,DE11,DE1,DE1,639,252749,7716
DE115,DE11,DE1,DE1,682,534074,21465
DE116,DE11,DE1,DE1,852,419456,13063
DE117,DE11,DE1,DE1,99,122567,5950
DE118,DE11,DE1,DE1,1091,334388,15424
DE119,DE11,DE1,DE1,772,110181,4781
DE11A,DE11,DE1,DE1,1474,191614,7095
DE11B,DE11,DE1,DE1,1295,132181,4435
DE11C,DE11,DE1,DE1,623,130527,3982
DE11D,DE11,DE1,DE1,1501,312650,12018
DE121,DE12,DE1,DE1,139,54160,2698
DE122,DE12,DE1,DE1,171,307755,17958
DE123,DE12,DE1,DE1,1079,435841,14393
DE124,DE12,DE1,DE1,735,227474,8639
DE125,DE12,DE1,DE1,108,156267,8088
DE126,DE12,DE1,DE1,144,305780,18026
DE127,DE12,DE1,DE1,1121,142936,4103
DE128,DE12,DE1,DE1,1055,541859,16255
DE129,DE12,DE1,DE1,97,122247,5107
DE12A,DE12,DE1,DE1,790,155359,4008
DE12B,DE12,DE1,DE1,571,196066,5193
DE12C,DE12,DE1,DE1,867,116233,4021
DE131,DE13,DE1,DE1,152,226393,10391
DE132,DE13,DE1,DE1,1365,257343,6879
DE133,DE13,DE1,DE1,675,162082,4407
DE134,DE13,DE1,DE1,1852,420106,15122
DE135,DE13,DE1,DE1,764,137500,5320
DE136,DE13,DE1,DE1,1016,209648,7201
DE137,DE13,DE1,DE1,728,136606,5688
DE138,DE13,DE1,DE1,811,280288,8730
DE139,DE13,DE1,DE1,801,226708,7175
DE13A,DE13,DE1,DE1,1122,167861,4724
DE141,DE14,DE1,DE1,1085,282113,10330
DE142,DE14,DE1,DE1,515,221837,6597
DE143,DE14,DE1,DE1,913,188595,5953
DE144,DE14,DE1,DE1,118,122636,8323
DE145,DE14,DE1,DE1,1348,192104,5219
DE146,DE14,DE1,DE1,1397,194019,8694
DE147,DE14,DE1,DE1,661,212201,9297
DE148,DE14,DE1,DE1,1620,279296,10288
DE149,DE14,DE1,DE1,1190,130772,4285
DE211,DE21,DE2,DE2,132,132438,16046
DE212,DE21,DE2,DE2,309,1450381,100048
DE213,DE21,DE2,DE2,37,61844,2808
DE214,DE21,DE2,DE2,566,108485,4874
DE215,DE21,DE2,DE2,837,103907,2918
DE216,DE21,DE2,DE2,1104,124930,3340
DE217,DE21,DE2,DE2,573,149370,3744
DE218,DE21,DE2,DE2,544,137421,3913
DE219,DE21,DE2,DE2,1207,128805,3568
DE21A,DE21,DE2,DE2,865,133747,3654
DE21B,DE21,DE2,DE2,793,173225,7445
DE21C,DE21,DE2,DE2,432,213481,4900
DE21D,DE21,DE2,DE2,1004,87385,2252
DE21E,DE21,DE2,DE2,799,117657,3332
DE21F,DE21,DE2,DE2,859,98286,2962
DE21G,DE21,DE2,DE2,799,112034,3341
DE21H,DE21,DE2,DE2,657,340003,33015
DE21I,DE21,DE2,DE2,736,94654,2867
DE21J,DE21,DE2,DE2,753,124128,4234
DE21K,DE21,DE2,DE2,1429,256074,7209
DE21L,DE21,DE2,DE2,485,133621,5086
DE21M,DE21,DE2,DE2,1526,174162,6176
DE21N,DE21,DE2,DE2,960,132906,4538
DE221,DE22,DE2,DE2,65,69211,3744
DE222,DE22,DE2,DE2,70,50566,3022
DE223,DE22,DE2,DE2,67,46806,2185
DE224,DE22,DE2,DE2,858,116596,4088
DE225,DE22,DE2,DE2,983,78122,2013
DE226,DE22,DE2,DE2,1055,118965,3362
DE227,DE22,DE2,DE2,1336,154577,4934
DE228,DE22,DE2,DE2,1522,188336,5147
DE229,DE22,DE2,DE2,972,76812,2103
DE22A,DE22,DE2,DE2,1275,119218,3360
DE22B,DE22,DE2,DE2,1196,98806,2289
DE22C,DE22,DE2,DE2,875,94104,5963
DE231,DE23,DE2,DE2,50,41861,2085
DE232,DE23,DE2,DE2,80,145465,11756
DE233,DE23,DE2,DE2,71,42055,2151
DE234,DE23,DE2,DE2,1252,103568,2512
DE235,DE23,DE2,DE2,1516,126359,3888
DE236,DE23,DE2,DE2,1337,130385,4323
DE237,DE23,DE2,DE2,1429,95078,2597
DE238,DE23,DE2,DE2,1384,189390,4191
DE239,DE23,DE2,DE2,1458,144864,4724
DE23A,DE23,DE2,DE2,1084,73314,2174
DE241,DE24,DE2,DE2,54,73331,4049
DE242,DE24,DE2,DE2,67,72148,4146
DE243,DE24,DE2,DE2,48,41257,3206
DE244,DE24,DE2,DE2,58,44660,1813
DE245,DE24,DE2,DE2,1164,145570,3378
DE246,DE24,DE2,DE2,1276,104306,1976
DE247,DE24,DE2,DE2,589,86599,2157
DE248,DE24,DE2,DE2,640,114834,2575
DE249,DE24,DE2,DE2,894,96429,2864
DE24A,DE24,DE2,DE2,653,67916,1978
DE24B,DE24,DE2,DE2,658,72468,2266
DE24C,DE24,DE2,DE2,519,66655,2153
DE24D,DE24,DE2,DE2,607,73185,2203
DE251,DE25,DE2,DE2,99,41159,2108
DE252,DE25,DE2,DE2,76,108336,8939
DE253,DE25,DE2,DE2,62,124171,3839
DE254,DE25,DE2,DE2,184,509975,26408
DE255,DE25,DE2,DE2,41,40428,1314
DE256,DE25,DE2,DE2,1961,181314,4956
DE257,DE25,DE2,DE2,562,134136,4215
DE258,DE25,DE2,DE2,307,114291,2392
DE259,DE25,DE2,DE2,796,167643,4823
DE25A,DE25,DE2,DE2,1262,98751,2420
DE25B,DE25,DE2,DE2,891,125140,3143
DE25C,DE25,DE2,DE2,967,93342,2610
DE261,DE26,DE2,DE2,62,68986,4633
DE262,DE26,DE2,DE2,36,51969,4860
DE263,DE26,DE2,DE2,88,124873,7272
DE264,DE26,DE2,DE2,697,173695,5026
DE265,DE26,DE2,DE2,1136,103106,2827
DE266,DE26,DE2,DE2,1021,79723,2655
DE267,DE26,DE2,DE2,954,84581,2320
DE268,DE26,DE2,DE2,681,89306,2587
DE269,DE26,DE2,DE2,715,128446,3871
DE26A,DE26,DE2,DE2,1320,126123,4094
DE26B,DE26,DE2,DE2,838,114813,2590
DE26C,DE26,DE2,DE2,965,160427,3774
DE271,DE27,DE2,DE2,146,286374,12759
DE272,DE27,DE2,DE2,40,42731,1360
DE273,DE27,DE2,DE2,62,66947,3583
DE274,DE27,DE2,DE2,69,42841,2406
DE275,DE27,DE2,DE2,775,130916,3130
DE276,DE27,DE2,DE2,1064,245600,6554
DE277,DE27,DE2,DE2,788,94575,2846
DE278,DE27,DE2,DE2,758,123153,5063
DE279,DE27,DE2,DE2,512,170309,5634
DE27A,DE27,DE2,DE2,321,80429,2689
DE27B,DE27,DE2,DE2,1385,137709,4228
DE27C,DE27,DE2,DE2,1222,140419,4643
DE27D,DE27,DE2,DE2,1269,131345,5799
DE27E,DE27,DE2,DE2,1520,152672,4218
DE300,DE30,DE3,DE3,886,3520031,118082
DE401,DE40,DE4,DE4,229,71574,2005
DE402,DE40,DE4,DE4,165,99687,3053
DE403,DE40,DE4,DE4,147,58092,1896
DE404,DE40,DE4,DE4,186,167745,6122
DE405,DE40,DE4,DE4,1469,177411,3368
DE406,DE40,DE4,DE4,2256,164528,5229
DE407,DE40,DE4,DE4,1902,104673,2251
DE408,DE40,DE4,DE4,1712,158236,2861
DE409,DE40,DE4,DE4,2146,190714,3462
DE40A,DE40,DE4,DE4,1796,207524,5145
DE40B,DE40,DE4,DE4,1226,112450,2604
DE40C,DE40,DE4,DE4,2228,182397,4013
DE40D,DE40,DE4,DE4,2523,99110,2269
DE40E,DE40,DE4,DE4,2571,210910,4508
DE40F,DE40,DE4,DE4,2136,77573,1780
DE40G,DE40,DE4,DE4,1660,117635,4173
DE40H,DE40,DE4,DE4,2092,163553,4903
DE40I,DE40,DE4,DE4,3075,121014,2901
DE501,DE50,DE5,DE5,323,557464,26170
DE502,DE50,DE5,DE5,92,114025,4034
DE600,DE60,DE6,DE6,750,1787408,105498
DE711,DE71,DE7,DE7,121,155353,10227
DE712,DE71,DE7,DE7,245,732688,65719
DE713,DE71,DE7,DE7,44,123734,4502
DE714,DE71,DE7,DE7,204,276218,16170
DE715,DE71,DE7,DE7,716,266928,7651
DE716,DE71,DE7,DE7,654,292773,7270
DE717,DE71,DE7,DE7,448,266042,10728
DE718,DE71,DE7,DE7,479,233427,9946
DE719,DE71,DE7,DE7,1391,411956,12598
DE71A,DE71,DE7,DE7,221,232848,11104
DE71B,DE71,DE7,DE7,621,97000,2409
DE71C,DE71,DE7,DE7,353,347357,12670
DE71D,DE71,DE7,DE7,807,184114,4271
DE71E,DE71,DE7,DE7,1092,301931,8067
DE721,DE72,DE7,DE7,851,262505,8230
DE722,DE72,DE7,DE7,1062,253167,7805
DE723,DE72,DE7,DE7,735,171922,4543
DE724,DE72,DE7,DE7,1254,245241,8171
DE725,DE72,DE7,DE7,1449,107256,2545
DE731,DE73,DE7,DE7,106,197984,9414
DE732,DE73,DE7,DE7,1371,220132,7505
DE733,DE73,DE7,DE7,1089,121166,4146
DE734,DE73,DE7,DE7,1286,235813,6363
DE735,DE73,DE7,DE7,1535,180310,5095
DE736,DE73,DE7,DE7,1841,157592,5052
DE737,DE73,DE7,DE7,1023,100715,2384
DE803,DE80,DE8,DE8,180,206011,7149
DE804,DE80,DE8,DE8,128,96800,3299
DE80J,DE80,DE8,DE8,5464,262517,6167
DE80K,DE80,DE8,DE8,3412,213473,4660
DE80L,DE80,DE8,DE8,3197,224820,4649
DE80M,DE80,DE8,DE8,2115,156270,3232
DE80N,DE80,DE8,DE8,3922,238358,4945
DE80O,DE80,DE8,DE8,4736,214113,4375
DE911,DE91,DE9,DE9,191,251364,10763
DE912,DE91,DE9,DE9,222,101079,4834
DE913,DE91,DE9,DE9,203,124045,16806
DE914,DE91,DE9,DE9,1556,174205,3105
DE915,DE91,DE9,DE9,1105,255653,8241
DE916,DE91,DE9,DE9,962,138236,3483
DE917,DE91,DE9,DE9,672,91500,1798
DE918,DE91,DE9,DE9,1262,134896,3439
DE919,DE91,DE9,DE9,636,73885,2073
DE91A,DE91,DE9,DE9,532,132320,2715
DE91B,DE91,DE9,DE9,720,120981,2226
DE922,DE92,DE9,DE9,1975,213976,5631
DE923,DE92,DE9,DE9,795,148281,4682
DE925,DE92,DE9,DE9,1200,277055,6913
DE926,DE92,DE9,DE9,691,71659,1916
DE927,DE92,DE9,DE9,1393,120632,3332
DE928,DE92,DE9,DE9,675,156206,3494
DE929,DE92,DE9,DE9,2274,1144481,45701
DE931,DE93,DE9,DE9,1537,177971,4730
DE932,DE93,DE9,DE9,2052,198103,4020
DE933,DE93,DE9,DE9,1238,248122,5185
DE934,DE93,DE9,DE9,1203,50128,1079
DE935,DE93,DE9,DE9,1315,180719,4261
DE936,DE93,DE9,DE9,645,113579,1993
DE937,DE93,DE9,DE9,2062,163253,4584
DE938,DE93,DE9,DE9,1846,140264,3957
DE939,DE93,DE9,DE9,1258,200054,5416
DE93A,DE93,DE9,DE9,1450,93131,2277
DE93B,DE93,DE9,DE9,784,134645,3763
DE941,DE94,DE9,DE9,61,76323,1569
DE942,DE94,DE9,DE9,111,50694,2876
DE943,DE94,DE9,DE9,102,163830,6618
DE944,DE94,DE9,DE9,118,162403,7183
DE945,DE94,DE9,DE9,107,75995,3032
DE946,DE94,DE9,DE9,723,121435,3006
DE947,DE94,DE9,DE9,1283,189199,4209
DE948,DE94,DE9,DE9,1408,164734,5507
DE949,DE94,DE9,DE9,2865,319488,11228
DE94A,DE94,DE9,DE9,605,97900,2214
DE94B,DE94,DE9,DE9,976,135662,3827
DE94C,DE94,DE9,DE9,1080,167548,4507
DE94D,DE94,DE9,DE9,1056,128608,2611
DE94E,DE94,DE9,DE9,2101,358079,9286
DE94F,DE94,DE9,DE9,808,137866,5313
DE94G,DE94,DE9,DE9,820,89239,2581
DE94H,DE94,DE9,DE9,654,57173,1228
DEA11,DEA1,DEA,DEA,216,612178,46790
DEA12,DEA1,DEA,DEA,232,491231,16767
DEA13,DEA1,DEA,DEA,208,582624,25551
DEA14,DEA1,DEA,DEA,137,225144,8249
DEA15,DEA1,DEA,DEA,169,259996,7889
DEA16,DEA1,DEA,DEA,90,169278,5790
DEA17,DEA1,DEA,DEA,77,210934,5818
DEA18,DEA1,DEA,DEA,75,109499,3770
DEA19,DEA1,DEA,DEA,89,158726,4572
DEA1A,DEA1,DEA,DEA,167,350046,11988
DEA1B,DEA1,DEA,DEA,1222,310337,8161
DEA1C,DEA1,DEA,DEA,405,483279,17684
DEA1D,DEA1,DEA,DEA,572,450026,17199
DEA1E,DEA1,DEA,DEA,561,297661,7804
DEA1F,DEA1,DEA,DEA,1037,462664,12320
DEA22,DEA2,DEA,DEA,140,318809,23290
DEA23,DEA2,DEA,DEA,402,1060582,57077
DEA24,DEA2,DEA,DEA,79,163487,7234
DEA26,DEA2,DEA,DEA,934,262828,6881
DEA27,DEA2,DEA,DEA,700,466657,13997
DEA28,DEA2,DEA,DEA,1239,191165,4674
DEA29,DEA2,DEA,DEA,624,252527,5774
DEA2A,DEA2,DEA,DEA,914,273452,8816
DEA2B,DEA2,DEA,DEA,434,282729,6748
DEA2C,DEA2,DEA,DEA,1143,596213,16488
DEA2D,DEA2,DEA,DEA,703,553922,18310
DEA31,DEA3,DEA,DEA,101,117143,2325
DEA32,DEA3,DEA,DEA,104,260368,7681
DEA33,DEA3,DEA,DEA,299,310039,16606
DEA34,DEA3,DEA,DEA,1412,369666,11829
DEA35,DEA3,DEA,DEA,1106,218401,5465
DEA36,DEA3,DEA,DEA,757,617807,15278
DEA37,DEA3,DEA,DEA,1783,443374,12529
DEA38,DEA3,DEA,DEA,1309,277431,7931
DEA41,DEA4,DEA,DEA,258,333090,12233
DEA42,DEA4,DEA,DEA,961,360642,15742
DEA43,DEA4,DEA,DEA,447,252122,7880
DEA44,DEA4,DEA,DEA,1197,144010,3581
DEA45,DEA4,DEA,DEA,1236,350750,9771
DEA46,DEA4,DEA,DEA,1145,313050,11587
DEA47,DEA4,DEA,DEA,1236,304332,9971
DEA51,DEA5,DEA,DEA,145,364742,11711
DEA52,DEA5,DEA,DEA,280,586181,20365
DEA53,DEA5,DEA,DEA,159,189044,6133
DEA54,DEA5,DEA,DEA,224,179397,4914
DEA55,DEA5,DEA,DEA,51,155851,3496
DEA56,DEA5,DEA,DEA,406,325954,9450
DEA57,DEA5,DEA,DEA,1953,263762,8531
DEA58,DEA5,DEA,DEA,1058,416171,14230
DEA59,DEA5,DEA,DEA,708,136365,4941
DEA5A,DEA5,DEA,DEA,1123,280800,10208
DEA5B,DEA5,DEA,DEA,1316,302995,9458
DEA5C,DEA5,DEA,DEA,540,396035,11161
DEB11,DEB1,DEB,DEB,104,112586,7404
DEB12,DEB1,DEB,DEB,784,127770,2944
DEB13,DEB1,DEB,DEB,640,129171,3147
DEB14,DEB1,DEB,DEB,862,156821,4397
DEB15,DEB1,DEB,DEB,777,80615,2174
DEB16,DEB1,DEB,DEB,690,62391,1674
DEB17,DEB1,DEB,DEB,814,211925,6049
DEB18,DEB1,DEB,DEB,625,180655,5132
DEB19,DEB1,DEB,DEB,988,102529,3085
DEB1A,DEB1,DEB,DEB,775,123543,2920
DEB1B,DEB1,DEB,DEB,986,200302,6178
DEB21,DEB2,DEB,DEB,114,114914,4473
DEB22,DEB2,DEB,DEB,1163,111828,3233
DEB23,DEB2,DEB,DEB,1620,97180,2435
DEB24,DEB2,DEB,DEB,911,60794,1725
DEB25,DEB2,DEB,DEB,1092,147999,2688
DEB31,DEB3,DEB,DEB,44,48363,1567
DEB32,DEB3,DEB,DEB,139,98520,4342
DEB33,DEB3,DEB,DEB,82,45362,1734
DEB34,DEB3,DEB,DEB,78,164718,12207
DEB35,DEB3,DEB,DEB,97,209779,11333
DEB36,DEB3,DEB,DEB,117,52999,1511
DEB37,DEB3,DEB,DEB,61,40125,1417
DEB38,DEB3,DEB,DEB,43,50284,2439
DEB39,DEB3,DEB,DEB,108,82102,2831
DEB3A,DEB3,DEB,DEB,71,34260,1357
DEB3B,DEB3,DEB,DEB,585,127274,2998
DEB3C,DEB3,DEB,DEB,594,132203,2662
DEB3D,DEB3,DEB,DEB,644,75230,1878
DEB3E,DEB3,DEB,DEB,461,127303,4264
DEB3F,DEB3,DEB,DEB,638,104966,2071
DEB3G,DEB3,DEB,DEB,573,70997,1097
DEB3H,DEB3,DEB,DEB,638,110526,2521
DEB3I,DEB3,DEB,DEB,304,151546,2432
DEB3J,DEB3,DEB,DEB,599,208749,6270
DEB3K,DEB3,DEB,DEB,953,96474,1446
DEC01,DEC0,DEC,DEC,410,327380,14161
DEC02,DEC0,DEC,DEC,552,103997,2711
DEC03,DEC0,DEC,DEC,248,133735,3182
DEC04,DEC0,DEC,DEC,457,197009,6120
DEC05,DEC0,DEC,DEC,417,144584,5349
DEC06,DEC0,DEC,DEC,474,88892,2046
DED21,DED2,DED,DED,326,543825,18462
DED2C,DED2,DED,DED,2391,306273,7105
DED2D,DED2,DED,DED,2107,260000,6439
DED2E,DED2,DED,DED,1447,245244,6023
DED2F,DED2,DED,DED,1650,247412,5033
DED41,DED4,DED,DED,219,248645,7847
DED42,DED4,DED,DED,1833,347665,7165
DED43,DED4,DED,DED,2114,312450,7507
DED44,DED4,DED,DED,1412,232318,5217
DED45,DED4,DED,DED,950,324534,8830
DED51,DED5,DED,DED,293,560472,18470
DED52,DED5,DED,DED,1644,258408,6078
DED53,DED5,DED,DED,2019,197605,4724
DEE01,DEE0,DEE,DEE,245,82919,2277
DEE02,DEE0,DEE,DEE,134,236991,6314
DEE03,DEE0,DEE,DEE,200,235723,7440
DEE04,DEE0,DEE,DEE,2289,86164,1887
DEE05,DEE0,DEE,DEE,1454,164817,4157
DEE06,DEE0,DEE,DEE,1575,91693,2118
DEE07,DEE0,DEE,DEE,2361,173473,4477
DEE08,DEE0,DEE,DEE,1414,184081,4018
DEE09,DEE0,DEE,DEE,2096,221366,4679
DEE0A,DEE0,DEE,DEE,1452,141408,2607
DEE0B,DEE0,DEE,DEE,1435,186431,5515
DEE0C,DEE0,DEE,DEE,1427,196695,4379
DEE0D,DEE0,DEE,DEE,2419,115262,2439
DEE0E,DEE0,DEE,DEE,1933,128447,2952
DEF01,DEF0,DEF,DEF,57,85942,3306
DEF02,DEF0,DEF,DEF,118,246306,10760
DEF03,DEF0,DEF,DEF,213,216253,8034
DEF04,DEF0,DEF,DEF,71,79197,2874
DEF05,DEF0,DEF,DEF,1427,132917,3523
DEF06,DEF0,DEF,DEF,1255,192999,3897
DEF07,DEF0,DEF,DEF,2072,163960,5135
DEF08,DEF0,DEF,DEF,1389,199574,4502
DEF09,DEF0,DEF,DEF,660,307471,7995
DEF0A,DEF0,DEF,DEF,1077,128304,2411
DEF0B,DEF0,DEF,DEF,2182,270378,7174
DEF0C,DEF0,DEF,DEF,2065,196839,4632
DEF0D,DEF0,DEF,DEF,1338,267503,7593
DEF0E,DEF0,DEF,DEF,1051,131457,4021
DEF0F,DEF0,DEF,DEF,761,239614,7192
DEG01,DEG0,DEG,DEG,267,210118,7682
DEG02,DEG0,DEG,DEG,151,96011,2461
DEG03,DEG0,DEG,DEG,114,109527,4002
DEG04,DEG0,DEG,DEG,102,36778,1034
DEG05,DEG0,DEG,DEG,84,64131,1855
DEG06,DEG0,DEG,DEG,941,101325,2246
DEG07,DEG0,DEG,DEG,713,85355,1959
DEG09,DEG0,DEG,DEG,974,105273,2236
DEG0A,DEG0,DEG,DEG,1038,77110,1489
DEG0B,DEG0,DEG,DEG,1213,124623,3065
DEG0C,DEG0,DEG,DEG,931,136831,3342
DEG0D,DEG0,DEG,DEG,807,70600,1467
DEG0E,DEG0,DEG,DEG,939,64524,1347
DEG0F,DEG0,DEG,DEG,841,109620,2713
DEG0G,DEG0,DEG,DEG,803,82127,1829
DEG0H,DEG0,DEG,DEG,434,56818,1454
DEG0I,DEG0,DEG,DEG,1037,109278,2641
DEG0J,DEG0,DEG,DEG,804,86184,1798
DEG0K,DEG0,DEG,DEG,1151,82951,2164
DEG0L,DEG0,DEG,DEG,847,101114,2010
DEG0M,DEG0,DEG,DEG,570,92344,1781
DEG0N,DEG0,DEG,DEG,103,42417,1609
DEG0P,DEG0,DEG,DEG,1308,125655,2961
DK011,DK01,DK0,DK0,177,752964,48682
DK012,DK01,DK0,DK0,341,539241,38316
DK013,DK01,DK0,DK0,1442,457122,16903
DK014,DK01,DK0,DK0,589,39847,1336
DK021,DK02,DK0,DK0,803,244698,7887
DK022,DK02,DK0,DK0,6393,582801,18392
DK031,DK03,DK0,DK0,3468,491474,17580
DK032,DK03,DK0,DK0,8756,720296,33548
DK041,DK04,DK0,DK0,7155,427479,18773
DK042,DK04,DK0,DK0,5810,865830,34444
DK050,DK05,DK0,DK0,7863,585499,23005
EE001,EE00,EE0,EE0,4305,577839,12307
EE004,EE00,EE0,EE0,11145,150406,1390
EE006,EE00,EE0,EE0,9108,124324,1141
EE007,EE00,EE0,EE0,3386,146506,1550
EE008,EE00,EE0,EE0,15540,316869,3370
EL301,EL30,EL3,EL3,133,592202,15116
EL302,EL30,EL3,EL3,67,479529,5513
EL303,EL30,EL3,EL3,90,940178,30787
EL304,EL30,EL3,EL3,72,529612,9933
EL305,EL30,EL3,EL3,1515,553186,10753
EL306,EL30,EL3,EL3,998,176551,4235
EL307,EL30,EL3,EL3,939,510016,9664
EL411,EL41,EL4,EL4,2170,101397,1351
EL412,EL41,EL4,EL4,784,42058,543
EL413,EL41,EL4,EL4,912,53199,666
EL421,EL42,EL4,EL4,2711,207746,3252
