geo,NUTS1_2016,AREA2016,POP2016,PIB2014
ES52,ES5,23166,4933051,97246
ES53,ES5,4963,1135633,26263
ES61,ES6,86739,8405304,138630
ES62,ES6,11286,1466507,26559
ES63,ES6,19,84663,1547
ES64,ES6,13,84777,1402
ES70,ES7,7413,2135722,39739
FI19,FI1,58246,1379116,46378
FI1B,FI1,9048,1620261,78476
FI1C,FI1,31480,1160491,38700
FI1D,FI1,202018,1298457,40535
FI20,FI2,1555,28983,1321
FR10,FR1,11968,12142802,648815
FR21,FRF,25622,1339568,37084
FR22,FRE,19391,1935561,47007
FR23,FRD,12300,1864114,52083
FR24,FRB,39140,2587004,68834
FR25,FRD,17610,1479133,38155
FR26,FRC,31610,1640685,44290
FR30,FRE,12405,4094748,106668
FR41,FRF,23592,2333587,57208
FR42,FRF,8269,1885149,55872
FR43,FRC,16203,1179465,28689
FR51,FRG,32005,3743982,106568
FR52,FRH,27155,3310341,89359
FR53,FRI,25781,1808710,47374
FR61,FRI,41194,3399091,94244
FR62,FRJ,45272,3027281,86590
FR63,FRI,16966,735295,17977
FR71,FRK,43548,6574708,207864
FR72,FRK,26007,1365944,35895
FR81,FRJ,27300,2802885,66877
FR82,FRL,31364,5024192,150867
FR83,FRM,8636,330354,8586
FRA1,FRY,1333,429849,8849
FRA2,FRY,1133,376847,8875
FRA3,FRY,83015,262527,4153
FRA4,FRY,2498,850996,18040
FRA5,FRY,367,235132,2124
HR03,HR0,24821,1394290,13755
HR04,HR0,32139,2796379,29224
HU10,HU1,6894,2993948,49412
HU21,HU2,11102,1060703,10263
HU22,HU2,11331,983933,11218
HU23,HU2,14261,900868,6476
HU31,HU3,13494,1153714,7844
HU32,HU3,17761,1474383,10127
HU33,HU3,18398,1262936,9614
IE01,IE0,32066,1250094,30336
IE02,IE0,36197,3474626,162823
ITC1,ITC,25450,4404246,125444
ITC2,ITC,3273,127329,4385
ITC3,ITC,5435,1571053,47180
ITC4,ITC,23880,10008349,351832
ITF1,ITF,10859,1326513,31427
ITF2,ITF,4470,312027,5947
ITF3,ITF,13692,5850850,99880
ITF4,ITF,19580,4077166,70654
ITF5,ITF,10102,573694,11037
ITF6,ITF,15246,1970521,32105
ITG1,ITG,25890,5074261,84888
ITG2,ITG,24149,1658138,32520
ITH1,ITH,7386,520891,20983
ITH2,ITH,6206,538223,18549
ITH3,ITH,18437,4915123,149605
ITH4,ITH,7879,1221218,35438
ITH5,ITH,22462,4448146,146812
ITI1,ITI,23019,3744398,108515
ITI2,ITI,8482,891181,20855
ITI3,ITI,9425,1543752,40240
ITI4,ITI,17250,5888472,181982
LT00,LT0,63087,2888558,36590
LU00,LU0,2555,576249,49273
LV00,LV0,62567,1968957,23590
MT00,MT0,314,434403,8418
NL11,NL1,2325,583721,29194
NL12,NL1,3325,646040,18279
NL13,NL1,2635,488629,13613
NL21,NL2,3316,1144280,36554
NL22,NL2,4958,2035351,66599
NL23,NL2,1409,404068,11935
NL31,NL3,1377,1273613,58068
NL32,NL3,2657,2784854,136936
NL33,NL3,2798,3622303,139670
NL34,NL3,1783,381252,11535
NL41,NL4,4904,2498749,99399
NL42,NL4,2150,1116260,36157
PL11,PL7,18139,2479350,25089
PL12,PL9,35141,5323267,91213
PL21,PL2,14960,3330031,32025
PL22,PL2,12165,4520567,51040
PL31,PL8,25001,2118528,16030
PL32,PL8,17646,2083496,16094
PL33,PL7,11655,1241895,9867
PL34,PL8,19962,1158945,9227
PL41,PL4,29377,3450966,39779
PL42,PL4,21744,1684025,15376
PL43,PL4,13754,1005159,9180
PL51,PL5,19781,2864624,34781
PL52,PL5,9304,952557,8696
PL61,PL6,17510,2062006,18174
PL62,PL6,22829,1414734,11038
PL63,PL6,17557,2277059,23380
PT11,PT1,21377,3603778,50777
PT15,PT1,4994,441929,7501
PT16,PT1,28291,2256364,32633
PT17,PT1,3013,2812678,63194
PT18,PT1,31769,724391,11105
PT20,PT2,2324,245766,3706
PT30,PT3,806,256424,4124
RO11,RO1,33756,2576777,17250
RO12,RO1,33849,2341749,16453
RO21,RO2,36189,3256282,15108
RO22,RO2,31317,2469801,16925
RO31,RO3,33642,3031386,19533
RO32,RO3,1735,2288538,40277
RO41,RO4,28618,1993741,10890
RO42,RO4,31698,1802040,13815
SE11,SE1,6476,2231439,136915
SE12,SE1,38225,1638825,62034
SE21,SE2,32979,834276,31015
SE22,SE2,13813,1459880,54586
SE23,SE2,29080,1963466,82840
SE31,SE3,63450,838747,29895
SE32,SE3,70266,371273,14261
SE33,SE3,150808,513111,21038
SI03,SI0,12336,1092193,16454
SI04,SI0,7804,971995,20879
SK01,SK0,2040,633288,21126
SK02,SK0,15001,1832159,24339
SK03,SK0,16280,1343458,14909
SK04,SK0,15719,1617347,15572
UKC1,UKC,3018,1190295,28250
UKC2,UKC,5566,1441996,38866
UKD1,UKD,6768,497677,15294
UKD3,UKD,1273,2765142,79864
UKD4,UKD,3068,1479227,38863
UKD6,UKD,2261,919043,37121
UKD7,UKD,723,1526142,39570
UKE1,UKE,3518,927490,24330
UKE2,UKE,8327,811004,25338
UKE3,UKE,1548,1378722,32845
UKE4,UKE,2025,2289330,65785
UKF1,UKF,4774,2168542,60041
UKF2,UKF,4875,1785506,54744
UKF3,UKF,5912,739568,19040
UKG1,UKG,5881,1324254,42377
UKG2,UKG,6191,1600427,41051
UKG3,UKG,899,2847401,79626
UKH1,UKH,12527,2477141,80544
UKH2,UKH,2857,1832858,65481
UKH3,UKH,3655,1795481,51351
UKI3,UKI,108,1154723,214968
UKI4,UKI,206,2351077,128087
UKI5,UKI,429,1881234,45887
UKI6,UKI,353,1293591,38806
UKI7,UKI,462,2078783,82577
UKJ1,UKJ,5711,2371762,112077
UKJ2,UKJ,5421,2848968,105208
UKJ3,UKJ,4139,1961234,68229
UKJ4,UKJ,3718,1810607,50617
UKK1,UKK,7434,2450153,87779
UKK2,UKK,6085,1316014,37758
UKK3,UKK,3552,554342,13249
UKK4,UKK,6672,1171817,31656
UKL1,UKL,13111,1954116,42467
UKL2,UKL,7658,1151742,32925
UKM2,UKM,17921,2071557,64457
UKM3,UKM,13053,2341746,69254
UKM5,UKM,6475,494758,25662
UKM6,UKM,40392,468546,13807
UKN0,UKN,13518,1858540,46960
