"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"AT125",3,"Weinviertel",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2495,"0.123514851485149","NA","NA","NA","NA","NA",1466,2191,"7.35","0.123373898447335","NA","NA","NA","NA","NA","NA","NA","NA",124229,29385,26429,13359,18117,75286,"46.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",20200,"NA","NA","NA","66.9100867183934","5957.5","NA","NA","NA","NA","23.653897238165","21.2744206264238","39.0311611720639","73.7373737373737","35.104800361289","46.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT126",3,"Wiener Umland/Nordteil",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8686,"0.314710144927536","NA","NA","NA","NA","NA",4658,7672,"53.52","0.308200837301976","NA","NA","NA","NA","NA","NA","NA","NA",320213,82082,61049,35063,41417,194488,45,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27600,"NA","NA","NA","60.7142857142857","17365.3","NA","NA","NA","NA","25.6335626598545","19.0651222779837","42.2041462712352","84.6584735736533","31.389597301633",45,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT127",3,"Wiener Umland/SÃ¼dteil",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",14294,"0.327844036697248","NA","NA","NA","NA","NA",9183,12242,"50.35","0.320945945945946","NA","NA","NA","NA","NA","NA","NA","NA",334259,84898,65781,36023,41095,201558,"44.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",43600,"NA","NA","NA","75.012252899853",15688,"NA","NA","NA","NA","25.3988673453819","19.6796496130246","42.1208783575943","87.6578659204283","32.6362635072783","44.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT13",2,"Wien",0,"Autriche","934.1","105.5533","101.2","16.2932","27.4","883.870967741935","37.9","57.3","430.2","469.7","725.8","1041.31994261119",1043656,"416418.744",165112,"14860.08",38442,"1.77972222222222","579.2","251.5",84255,"1.78128964059197","691.5","216.8","806.6","50.4",800,"62643.5",73769,"222.98","1.71707993223471",20456,"796108.192255303","2938.696","1.74124311192748",176,"416.075650118203",163,"414.758269720102",1837438,486838,306944,222884,201581,1177929,"39.8","79.8","11.3","16.1","3.1","8.80985588098559","12.1992761337024","-3.38942025271677","69.7","39.9",9,21600,"43.4219613259668",47300,"85.7302256384825","26.8782544011902","6.3","84.9184616844474",12986,"2.5695","1687.7","42.3","39.3","26.4954790311292","16.7049990258175","41.3299952713619","110.567960274034","26.0579372780533","39.8","79.8",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions entre 1 500 000 et 2 700 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.76 % - 3.6%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"AT130",3,"Wien",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",84255,"1.78128964059197","NA","NA","NA","NA","NA",62644,73769,"222.98","1.71707993223471","NA","NA","NA","NA","NA","NA","NA","NA",1837438,486838,306944,222884,201581,1177929,"39.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",47300,"NA","NA","NA","84.9191394759316",12986,"NA","NA","NA","NA","26.4954790311292","16.7049990258175","41.3299952713619","110.567960274034","26.0579372780533","39.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT2",1,"SÃœDÃ–STERREICH",0,"Autriche","894.9","46.5348","116.3","10.9322","13.3","886.666666666667",21,"24.5","411.8",472,"736.8","985.026737967914",990459,"277328.52",149783,"6890.018",38246,"1.77064814814815","617.8","233.9",60594,"1.77695014662757","544.75","189.3","841.8","30.2","838.888888888889","33847.5",52423,"318.06","1.76472546495628",16889,"842092.142002393","2509.092","1.76646860039426",981,"25815.7894736842",598,26000,1790602,440421,359722,201919,239820,1100356,"44.8","80.6","5.2","9.4","1.5","5.09956289460903","5.19067796610169","-0.0911150714926618","74.8",28,"4.6",21600,"37.8601489155066",34100,"64.7125207887859","22.4875267284391","3.6","64.5661255555767","18023.2","2.0056","1420.4","3.8","2.3","24.5962531037048","20.0894447789068","40.0253190785528","84.1960637144525","32.6914198677519","44.8","80.6",0,1,"NA","Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions de moins de 2 600 000 habitants","NA","Régions caractérisées par une baisse/stagnation de l'emploi (-0.67 - 0.24 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Industrie","NA","Part de la population urbaine comprise entre  33  et  50 %"
"AT21",2,"KÃ¤rnten",0,"Autriche","273.2","14.7528","34.8","3.1668","4.4",275,"7.4",9,"126.9","144.4","225.5","306.385869565217",308310,"90643.14",43526,"NA",11850,"0.556338028169014","192.5","67.3",18195,"0.556422018348624",171,"60.8","255.7","8.2","256.25",10383,15780,"56.94","0.556027537717885",3188,"257491.317341087","506.772","0.555488326208484",265,"9464.28571428572",213,"9681.81818181818",559846,135031,116505,59801,78901,339065,"45.9","80.6","5.4","9.1","1.6","5.83136327817179","6.23268698060942","-0.401323702437629","73.6","29.4","NA",21300,"34.961038961039",32700,"66.875244427063","23.7778646851779","3.2","65.7984790874525","10240.5","1.2381","912.3","2.8","2.2","24.1193113820586","20.8101870871633","39.824517422913","75.7924487649079","34.3606683084364","45.9","80.6",1,0,"Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Activités de service et de tourisme, agriculure","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"AT211",3,"Klagenfurt-Villach",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",10647,"0.280184210526316","NA","NA","NA","NA","NA",6544,9218,"39.23","0.276915040799616","NA","NA","NA","NA","NA","NA","NA","NA",283712,67170,58023,29561,39416,174084,"45.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",38000,"NA","NA","NA","70.9915382946409","14166.8","NA","NA","NA","NA","23.6754173246109","20.4513732235506","38.5848211208382","74.9974629592044","33.330461156683","45.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT212",3,"OberkÃ¤rnten",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3237,"0.12546511627907","NA","NA","NA","NA","NA",1859,2862,"9.07","0.126936587687011","NA","NA","NA","NA","NA","NA","NA","NA",125288,30550,27274,13795,17820,74461,"46.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",25800,"NA","NA","NA","64.9545772187282","7145.3","NA","NA","NA","NA","24.3838196794585","21.7690441223421","41.0281892534347","77.4130190796857","36.6285706611515","46.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT213",3,"UnterkÃ¤rnten",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4309,"0.150664335664336","NA","NA","NA","NA","NA",1981,3700,"8.65","0.152176207733718","NA","NA","NA","NA","NA","NA","NA","NA",150846,37311,31208,16445,21665,90520,"45.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28600,"NA","NA","NA","53.5405405405405","5684.2","NA","NA","NA","NA","24.7344974344696","20.6886493509937","41.2185152452497","75.9058389106854","34.4763588157313","45.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT22",2,"Steiermark",0,"Autriche","621.7","31.7067","81.4","7.8144","8.8","628.571428571429","13.6","15.5","284.8","327.6","511.3","679.017264276228",682149,"186908.826",106257,"4994.079",26396,"1.21640552995392","425.4","166.6",42400,"1.2183908045977","373.8","128.5","586.1",22,"578.947368421053",23465,36642,"261.12","1.20869863077108",13701,"584613.415258577","2002.32","1.21095857272452",716,"16272.7272727273",385,"16739.1304347826",1230756,305390,243217,142118,160919,761291,"44.3","80.6","5.1","9.6","1.4","4.7752808988764","4.73137973137973","0.0439011674966725","75.3","27.4","4.7",21700,"39.1631405735778",34800,"63.7775123699028","21.9245862480805","3.8","64.0385350144643","21603.4","2.3436","1653.5","4.4","2.3","24.8132042419456","19.7615936871321","40.1147524402627","88.3164822053331","31.9479673344358","44.3","80.6",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Industrie","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"AT221",3,"Graz",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18836,"0.417649667405765","NA","NA","NA","NA","NA",11866,16268,"144.37","0.405473342451826","NA","NA","NA","NA","NA","NA","NA","NA",428706,113513,74656,56140,48898,275319,"40.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",45100,"NA","NA","NA","72.9407425620851","35605.3","NA","NA","NA","NA","26.4780525581634","17.4142652540436","41.2296281767695","114.810421694139","27.1161815929885","40.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT222",3,"Liezen",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2654,"0.0789880952380952","NA","NA","NA","NA","NA",1531,2290,"4.92","0.0792972842291885","NA","NA","NA","NA","NA","NA","NA","NA",79761,19218,17590,8519,11001,47159,"46.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",33600,"NA","NA","NA","66.8558951965066","6204.5","NA","NA","NA","NA","24.094482265769","22.0533844861524","40.7515002438559","77.4384146895737","37.2993490107933","46.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT223",3,"Ã–stliche Obersteiermark",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5692,"0.162628571428571","NA","NA","NA","NA","NA",2407,4903,"28.91","0.16446788296668","NA","NA","NA","NA","NA","NA","NA","NA",161702,35887,39433,16786,22971,95359,"48.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35000,"NA","NA","NA","49.0923924128085","17577.9","NA","NA","NA","NA","22.1932938368109","24.3862166206973","37.6335741775816","73.0747464193984","41.3521534412064","48.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT224",3,"Oststeiermark",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7274,"0.266446886446886","NA","NA","NA","NA","NA",3759,6264,"35.58","0.266662669474694","NA","NA","NA","NA","NA","NA","NA","NA",265587,66408,50832,29259,36393,163399,"44.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27300,"NA","NA","NA","60.0095785440613","13342.7","NA","NA","NA","NA","25.0042359001005","19.1394910142439","40.6416195937552","80.397329156706","31.109125514844","44.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT225",3,"West- und SÃ¼dsteiermark",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5087,"0.189813432835821","NA","NA","NA","NA","NA",2459,4392,"28.67","0.190019817204515","NA","NA","NA","NA","NA","NA","NA","NA",193553,46457,38188,20752,27070,119656,"45.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26800,"NA","NA","NA","55.988160291439","15087.9","NA","NA","NA","NA","24.0022112806311","19.729996435085","38.8254663368323","76.6605097894348","31.9148224911413","45.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT226",3,"Westliche Obersteiermark",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2859,"0.101382978723404","NA","NA","NA","NA","NA",1442,2526,"18.67","0.102776111022421","NA","NA","NA","NA","NA","NA","NA","NA",101447,23907,22518,10662,14586,60399,"46.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28200,"NA","NA","NA","57.0863024544735","18165.7","NA","NA","NA","NA","23.5659999802853","22.1968121285006","39.5817811553171","73.0974907445496","37.2820742065266","46.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT3",1,"WESTÃ–STERREICH",0,"Autriche","1658.3","64.6737","232.7","15.5909","12.5","1562.5","27.5","32.2","755.6","865.7","1362.7","1718.41109709962",1724842,"501929.022",270002,"20250.15",68449,"3.06946188340807","1134.4","465.6",125967,"3.07236585365854","1011.4","333.8","1568.1","47.3","1576.66666666667","70200.5",109279,"783.77","3.02608057759503",22327,"1550163.16045268","3246.304","3.03875690349153",1456,"34666.6666666667",1065,"34354.8387096774",3119104,841808,552454,375639,388915,1925020,"42.4","81.2","3.9","6.7","0.8","3.63949179460032","3.71953332563244","-0.0800415310321188","79.3","29.1","7.5",22300,"41.0437235543018",41000,"64.4984375996429","21.2869077227218",3,"64.2396983866983","25900.5","1.4403","1068.3","4.2","3.1","26.9887762639527","17.7119454817794","43.7298313783753","96.5864006273865","28.6986109235229","42.4","81.2",0,1,"NA","Régions en croissance démographique modérée (0.24 - 0.61 %)","NA","Régions entre 2 600 000 et 4 000 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.79 % - 3.2%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Industrie","NA","Part de la population urbaine comprise entre  33  et  50 %"
"AT31",2,"OberÃ¶sterreich",0,"Autriche","775.8","34.911",109,"7.957","7.4",740,"14.1","17.3","350.1","408.1","633.5","798.865069356873",800902,"233062.482",124401,"9952.08",31779,"1.43148648648649","528.6","216.3",56637,"1.43022727272727","440.5","155.8","729.9","20.3",725,"28393.5",49139,"357.09","1.41386505545151",11930,"719194.598504943","1737.844","1.41853236470492",754,"11968.253968254",544,"12088.8888888889",1451918,390410,260606,172755,186330,892207,"42.8","80.7","4.5","7.3",1,"4.0274207369323","4.23915706934575","-0.211736332413444","79.3","29.1",8,22200,"40.9194097616345",39600,"60.3507329771202","21.3453897794218","2.8","57.7820061458312","25256.3","1.6588","1225.1","6.3","4.5","26.8892595862852","17.9490852789207","43.7577826670268","92.7145387216229","29.2091409280582","42.8","80.7",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Industrie","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
