geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
DE1,1,2016,BADEN-WÜRTTEMBERG,3.1,5788.5,179.4435,6.1,671.5,40.9615,0.9,52.8,5866.66666666667,80,101.2,2680.5,3108.1,2.9845178138407,3.2560084939352,91.6618559011688,83.5,4969.1,5951.01796407186,31.7,5954049,1887433.533,8.5,907176,77109.96,22900,244103,10.659519650655,41100,438493,10.6689294403893,3603.2,5641.7,63.8672740486024,4063.56,6015.99,67.5459899368184,876.2,5641.7,15.5307797295142,NA,6015.99,NA,1349.9,5641.7,23.9271850683305,NA,6015.99,NA,513.117,5518,10.7538826427501,2.4712,135716,5491906.76594367,1910.1,20187.717,10.5689319930894,8.9,3194,35887.6404494382,5.8,2073,35741.3793103448,4714.2,3342.6,70.9049255441008,10879618,2773766,2151803,1278493,1422363,6629886,25.4950679334513,19.7782955247142,41.8373106264572,89.8851418379134,32.4561085967391,44.3,81,89,9682860.02,73,7942121.14,567,6171168,10883894.1798942,8567,0.787126359224056,DE,1
DE2,1,2016,BAYERN,2.9,6867.6,199.1604,4.2,750.4,31.5168,0.9,61.1,6788.88888888889,90.4,108,3185.4,3682.1,2.83794813838136,2.93310882376904,96.7556374105002,83.4,5933.4,7114.38848920863,30.1,7108432,2139638.032,6.2,1038353,64377.886,23100,291908.6,12.6367359307359,41800,528235,12.6372009569378,4483.65,6699.8,66.9221469297591,5057.45,7183.1,70.4076234494856,1172.5,6699.8,17.5005224036538,NA,7183.1,NA,1593.8,6699.8,23.7887698140243,NA,7183.1,NA,434.82,5452.07,12.5386826732901,1.6986,111596,6569881.07853526,1271.8,15922.07,12.5193190753263,6.5,4595,70692.3076923077,5.2,3647,70134.6153846154,5911,3859,65.285061749281,12843514,3163746,2571336,1451229,1686030,7877159,24.6330248871142,20.0205021772079,40.1635411954995,86.0737353427875,32.6429363683023,44.7,80.5,89,11430727.46,76,9761070.64,578,7427661,12850624.567474,13756,1.07045380773301,DE,2
DE3,1,2016,BERLIN,9.5,1824.7,173.3465,15.2,148.2,22.5264,3.5,65,1857.14285714286,69.7,102.9,860.7,964,8.09805971883351,10.6742738589212,75.8652047517541,77,1580.1,2052.07792207792,39,2035462,793830.18,13.9,254626,35393.014,18600,64070.62,3.44465698924731,34300,118082,3.44262390670554,1421.9,1656.2,85.8531578311798,1589.11,1810.26,87.7835228088783,427.8,1656.2,25.8302137423017,NA,1810.26,NA,478.7,1656.2,28.9035140683492,NA,1810.26,NA,198.149,685.74,3.46072904733307,1.9153,30723,1604082.91129327,1187.5,4007.942,3.37510905263158,35.2,314,892.045454545455,20.6,184,893.203883495146,1426.1,578.8,40.5862141504803,3520031,806434,678135,332303,419334,2225938,22.9098550552538,19.2650292000269,36.2289515700797,79.2454225033028,30.4651342490222,42.2,79.8,91,3203228.21,72,2534422.32,331,1165215,3520287.00906344,2195,0.623528705002939,DE,3
DE4,1,2016,BRANDENBURG,5.7,1272.9,72.5553,8,67.4,5.392,2.2,28.8,1309.09090909091,33.3,39.8,600.5,672.4,5.54537885095754,5.91909577632362,93.6862497332625,81.3,1146.6,1410.33210332103,27.2,1416475,385281.2,11.9,119009,14162.071,18600,45633.07,2.45339086021505,25500,62543,2.45266666666667,889.9,1201.9,74.0411015891505,804.13,1081.53,74.3511506846782,199.2,1201.9,16.5737582161577,NA,1081.53,NA,353.8,1201.9,29.4367251851236,NA,1081.53,NA,97.708,244.59,2.50327506447783,0.758,9097,1200131.92612137,380.9,932.985,2.44942242058283,3.9,1168,29948.7179487179,4.1,1229,29975.6097560976,993.6,666.8,67.109500805153,2484826,490500,577851,180047,408864,1495977,19.7398127675741,23.2551896993995,32.7879372476983,44.0359141426,38.6269976075835,49.6,79.5,84,2087253.84,64,1590288.64,545,1353356,2483222.01834862,2400,0.966486275599325,DE,4
DE5,1,2016,BREMEN,5.6,321.4,17.9984,NA,35.5,NA,1.8,6.2,344.444444444444,7.2,10.7,148.8,172.6,4.83870967741935,6.19930475086906,78.0524570394935,76.6,278.5,363.577023498695,27.5,365735,100577.125,12.4,56863,7051.012,20100,13228.66,0.658142288557214,45800,30205,0.659497816593887,NA,304.4,NA,337.3,418.29,80.63783499486,NA,304.4,NA,NA,418.29,NA,79.1,304.4,25.9855453350854,NA,418.29,NA,106.795,70.56,0.660705089189569,2.0651,6177,299113.84436589,1208.3,791.165,0.654775304146321,38.9,163,419.023136246787,20.8,88,423.076923076923,298,170,57.0469798657718,671489,163265,142489,76855,84748,408807,24.3138755809849,21.2198561703915,39.9369384575117,90.6865058762449,34.8548336990316,44.3,79.2,91,611054.99,75,503616.75,417,280107,671719.424460432,409,0.60888517602202,DE,6
DE6,1,2016,HAMBURG,4.3,949.1,40.8113,7.4,79,5.846,1.5,14.3,953.333333333333,17.8,23.4,458.3,490.8,3.8839188304604,4.76772616136919,81.4627077773488,80.5,835.7,1038.13664596273,36.4,1022561,372212.204,13.2,140029,18483.828,23600,41400.09,1.75424110169492,60100,105498,1.75537437603993,765.8,911.6,84.0061430451953,1037.12,1192.93,86.9388815772929,240.5,911.6,26.3821851689337,NA,1192.93,NA,227.6,911.6,24.9670908293111,NA,1192.93,NA,240.992,430.52,1.78644934271677,1.629,14427,885635.359116022,1334.1,2313.621,1.73421857431977,25.1,189,752.988047808765,23.5,177,753.191489361702,802.9,267.9,33.3665462697721,1787408,430438,334409,188582,196727,1129089,24.0816870015128,18.709158737121,38.1225926388442,95.8597447223818,29.6175943614719,41.5,80.2,94,1680163.52,79,1412052.32,420,750510,1786928.57142857,1663,0.930647159931247,DE,1
DE7,1,2016,HESSEN,4,3161.8,126.472,6.8,312.3,21.2364,1.4,44.5,3178.57142857143,53.3,72.7,1463.7,1698.1,3.64145658263305,4.28125552087627,85.0558104947619,80.1,2729.2,3407.24094881398,30.7,3404807,1045275.749,9.9,480526,47572.074,21600,131143.81,6.07147268518519,41900,254585,6.07601431980907,2282.75,3048.4,74.8835454664742,2563.93,3310.49,77.4486556370809,636.1,3048.4,20.8666841621834,NA,3310.49,NA,762.3,3048.4,25.0065608187902,NA,3310.49,NA,299.641,1817.93,6.06702687549434,1.5292,45984,3007062.51634842,1139.6,6856.23,6.01634784134784,8.4,1763,20988.0952380952,6.3,1325,21031.746031746,2853.4,2080.7,72.9200252330553,6176172,1516955,1254410,682767,813753,3763308,24.5614111783156,20.3104771045884,40.3090844544215,83.9034694802968,33.3326424518004,45,80.3,91,5620316.52,77,4755652.44,564,3483965,6177242.90780142,5755,0.931645409755839,DE,2
DE8,1,2016,MECKLENBURG-VORPOMMERN,7.8,805.7,62.8446,10.7,49.9,5.3393,3,24.6,820,28.8,34.2,381.4,424.3,7.5511274252753,8.06033466886637,93.682554577319,76.6,697.9,911.096605744125,25.8,921649,237785.442,11.1,86170,9564.87,17500,27939.09,1.59651942857143,24100,38475,1.59647302904564,551.8,743.8,74.1866093035762,575.43,738.19,77.9514759072867,NA,743.8,NA,NA,738.19,NA,218.8,743.8,29.4165098144663,NA,738.19,NA,47.128,77.4,1.64233576642336,0.7702,5714,741885.224616983,425.7,681.269,1.60035001174536,3.7,849,22945.9459459459,3.2,738,23062.5,697.9,479,68.6344748531308,1612362,319615,371098,121421,272503,980250,19.8227817326382,23.0157991815734,32.6054577913797,44.5576745944081,37.8574853353736,49.4,79.1,89,1435002.18,67,1080282.54,512,825797,1612884.765625,1622,1.0056515099958,DE,3
DE9,1,2016,NIEDERSACHSEN,4.3,3991.7,171.6431,6.4,395.2,25.2928,1.6,64.6,4037.5,72.7,97.6,1852.2,2139.5,3.92506208832739,4.56181350782893,86.0417042825457,79.3,3403,4291.29886506936,23,4260473,979908.79,11,623685,68605.35,20200,157493.48,7.79670693069307,31900,249209,7.81219435736677,2714.05,3835.6,70.7594639691313,2887.96,3931.96,73.4483565448275,564.1,3835.6,14.7069558869538,NA,3931.96,NA,1051,3835.6,27.401188862238,NA,3931.96,NA,185.239,1466.78,7.91831093884117,1.2525,47181,3766946.10778443,899.9,6999.963,7.77860095566174,6.3,3009,47761.9047619048,5.2,2461,47326.9230769231,3998,2577.6,64.472236118059,7926599,1967764,1698362,905000,1075099,4721099,24.8248208342569,21.4261122582333,41.6802104764166,84.1782942780153,35.9738696434877,46.1,79.7,92,7292471.08,76,6024215.24,562,4451016,7919957.29537367,7726,0.975510310454961,DE,4
DEA,1,2016,NORDRHEIN-WESTFALEN,5.2,8774.8,456.2896,8.4,877.4,73.7016,1.9,172.3,9068.42105263158,183.6,274.9,4051.3,4723.5,4.5318786562338,5.81983698528633,77.8695119415073,77.1,7573.2,9822.56809338521,26,9741228,2532719.28,11.7,1441052,168603.084,21200,373355.31,17.6110995283019,36000,634645,17.6290277777778,6043.55,8342,72.4472548549508,6926.09,9118.63,75.9553792620163,1452.5,8342,17.411891632702,NA,9118.63,NA,2219.6,8342,26.6075281707025,NA,9118.63,NA,244.377,4360.94,17.8451327252565,1.1189,91506,8178210.74269372,668.8,11740.355,17.5543585526316,13.5,4610,34148.1481481481,9.8,3331,33989.7959183673,8322.7,4003.1,48.0985737801435,17865516,4445234,3679054,2041370,2416413,10814912,24.8816434968909,20.5930464029139,41.1028217335472,84.4793501773083,34.018344300906,45.4,79.7,90,16078964.4,74,13220481.84,531,9478829,17850902.0715631,16327,0.914631649120371,DE,4
DEB,1,2016,RHEINLAND-PFALZ,3.7,2063.7,76.3569,7.4,231.7,17.1458,1.5,30.7,2046.66666666667,32.2,44,947.9,1115.9,3.39698280409326,3.94300564566717,86.1521161610834,79.9,1770.8,2216.2703379224,25.8,2220439,572873.262,12.5,324695,40586.875,21800,87190.36,3.99955779816514,32000,128037,4.00115625,1409.35,1995.6,70.6228703146923,1414.05,1969.72,71.7893913855776,297.7,1995.6,14.9178192022449,NA,1969.72,NA,560.3,1995.6,28.0767688915614,NA,1969.72,NA,276.671,1107.72,4.00374451966415,0.98,19232,1962448.97959184,664.5,2651.631,3.99041534988713,7.5,1486,19813.3333333333,6.2,1232,19870.9677419355,2070.9,1898.2,91.6606306436815,4052803,981153,851211,454894,586650,2458397,24.2092448115539,21.0030193917642,39.9102748661018,77.5409528679792,34.6246354840166,46.4,80.1,91,3688050.73,77,3120658.31,586,2374497,4052042.66211604,5067,1.25048041753685,DE,5
DEC,1,2016,SAARLAND,5.6,484.6,27.1376,NA,48.4,NA,1.7,8.7,511.764705882353,9.9,17.4,223.9,260.7,4.42161679321126,6.67433831990794,66.2480171258721,77.2,421.2,545.59585492228,23,547597,125947.31,12.5,76531,9566.375,20000,19779.57,0.9889785,33900,33569,0.99023598820059,NA,459.3,NA,371.79,519.04,71.6303175092478,NA,459.3,NA,NA,519.04,NA,130.4,459.3,28.3910298279991,NA,519.04,NA,147.086,149.67,1.0175679534422,0.9157,4256,464781.041825926,464.2,461.587,0.994370960792762,14.1,363,2574.46808510638,7.8,200,2564.10256410256,464,282.2,60.8189655172414,995597,220370,227630,105287,156052,603445,22.1344580186561,22.8636687334333,36.5186553869864,67.4691769410197,37.7217476323443,48.4,79,88,876125.36,71,706873.87,611,608463,995847.790507365,1292,1.29738702271132,DE,6
DED,1,2016,SACHSEN,6.3,2063.2,129.9816,8.7,143.5,12.4845,2.6,53.8,2069.23076923077,55,75.5,971.1,1092.1,5.66368036247554,6.91328632909074,81.9245738259542,81.1,1798.9,2218.12577065351,28.7,2230102,640039.274,8.7,224072,19494.264,18200,73556.48,4.04156483516484,26900,108900,4.04832713754647,1334.7,1936.8,68.9126394052045,1443.83,2020.22,71.4689489263545,303.2,1936.8,15.6546881453945,NA,2020.22,NA,517,1936.8,26.6935150764147,NA,2020.22,NA,106.599,442.33,4.14947607388437,1.4024,26735,1906374.786081,707.4,2865.102,4.05018659881255,8.5,1574,18517.6470588235,6.5,1195,18384.6153846154,1361.2,1030.4,75.6979136056421,4084851,829385,1025364,311161,605008,2386874,20.303922958267,25.1016254938063,34.7477495670069,51.4308901700473,42.9584469058694,48.5,79.9,88,3594668.88,69,2818547.19,513,2094414,4082678.3625731,3815,0.934435598692522,DE,9
DEE,1,2016,SACHSEN-ANHALT,8,1130.1,90.408,13.1,70.6,9.2486,4.4,49.3,1120.45454545455,40.7,50.1,532.1,597.9,7.64893816951701,8.37932764676367,91.2834357595653,77.7,961.7,1237.70913770914,22.9,1248456,285896.424,12.5,121197,15149.625,17700,39728.21,2.24453163841808,24700,55261,2.23728744939271,732.5,1040.2,70.4191501634301,719.9,1008.16,71.4073162990002,142.4,1040.2,13.689675062488,NA,1008.16,NA,286.6,1040.2,27.5523937704288,NA,1008.16,NA,41.927,97.9,2.33501085219548,0.7428,7791,1048869.14378029,343.8,776.784,2.25940663176265,5.3,1089,20547.1698113208,5.1,1045,20490.1960784314,1032.9,736.8,71.3331397037467,2245470,432392,564622,170457,364724,1333131,19.2561913541486,25.1449362494266,32.4343219083496,46.7358879591143,42.3530770794468,50.1,78.5,88,1976013.6,71,1594283.7,530,1189962,2245211.32075472,2133,0.950021933473506,DE,7
