id,Type statistique,Thème,Ordre,Nom,Unité,id1,id2,Calculateur,Année,Source,Dernière mise à jour,Méthodologie
RT_EMP_ADM_LFS,Ratio,Activité / Innovation,2-4-1,Emplois de reproduction sociale,%,EMP_ADM_LFS,EMP_TOTAL_LFS,id1/id2*100,2015.0,"Eurostat - Enquête sur les forces de travail
(Table nama_10r_3empers)",2017-09-14,"La part d'emploi de reproduction sociale correspond au rapport entre le nombre d'emplois dans  l'administration publique, la défense, l'éducation,  la santé humaine et l(action sociale (secteurs O-Q de la NACE R2) et l'emploi total. 
 La source primaire de cette information est la Labour Force Survey."
RT_EMP_TERT_ECO,Ratio,Activité / Innovation,2-2-2,Emploi tertiaire,%,EMP_TERTOT_ECO,EMP_TOTAL_ECO,id1/id2*100,2014.0,"Eurostat - Système européen des comptes (SEC 2010)
(Table nama_10r_3empers)",2017-09-15,"Le taux d'emploi dans le secteur tertiaire est le rapport entre le nombre d'emplois dans le secteur tertiaire et l'emploi total. L'emploi dans les secteurs tertiaires comprend  dans les secteurs suivants :
- Commerce, transport, hébergement et activités de restauration (G-I dans la classification NACE R2);
-  Information et communication (J);
- Activités financières et d'assurance; activités immobilières; activités spécialisées, scientifiques et techniques; activités de services administratifs et de soutien (K-N);
- Administration publique, défense, éducation, santé humaine et action sociale (O-Q);
-  Arts, spectacles et activités récréatives; autres activités de services; activités des ménages et extra-territoriales (R-U)
 La source primaire de cette information correspond aux Comptes Nationaux (et non à la LFS). Les Comptes Nationaux agrègent plusieurs sources d'information (dont la LFS). La principale spécificité de cette source tient au fait que l'emploi est mesuré sur les lieux de production et non de résidence. Les travailleurs frontaliers sont dès lors comptabilisés sur leur lieu de travail et non de résidence (conséquence importante pour le Luxembourg par exemple). "
RT_EMP_TERTSUP_ECO,Ratio,Activité / Innovation,2-3-2,Emploi tertiaire supérieur,%,EMP_TERTSUP_ECO,EMP_TOTAL_ECO,id1/id2*100,2014.0,"Eurostat - Système européen des comptes (SEC 2010)
(Table nama_10r_3empers)",2017-09-15,"Le taux d'emploi dans le secteur tertiaire supérieur est le rapport entre le nombre d'emplois dans le secteur tertiaire supérieur et l'emploi total. L'emploi dans le secteur tertiaire supérieur comprend  dans les secteurs suivants :
-  Information et communication (J);
- Activités financières et d'assurance; activités immobilières; activités spécialisées, scientifiques et techniques; activités de services administratifs et de soutien (K-N);
 La source primaire de cette information correspond aux Comptes Nationaux (et non à la LFS). Les Comptes Nationaux agrègent plusieurs sources d'information (dont la LFS). La principale spécificité de cette source tient au fait que l'emploi est mesuré sur les lieux de production et non de résidence. Les travailleurs frontaliers sont dès lors comptabilisés sur leur lieu de travail et non de résidence (conséquence importante pour le Luxembourg par exemple). "
RT_EMP_ADM_ECO,Ratio,Activité / Innovation,2-4-2,Emplois de reproduction sociale,%,EMP_ADM_ECO,EMP_TOTAL_ECO,id1/id2*100,2014.0,"Eurostat - Système européen des comptes (SEC 2010)
(Table nama_10r_3empers)",2017-09-15,"La part d'emploi de reproduction sociale correspond au rapport entre le nombre d'emplois dans  l'administration publique, la défense, l'éducation,  la santé humaine et l(action sociale (secteurs O-Q de la NACE R2) et l'emploi total. 
 La source primaire de cette information correspond aux Comptes Nationaux (et non à la LFS). Les Comptes Nationaux agrègent plusieurs sources d'information (dont la LFS). La principale spécificité de cette source tient au fait que l'emploi est mesuré sur les lieux de production et non de résidence. Les travailleurs frontaliers sont dès lors comptabilisés sur leur lieu de travail et non de résidence (conséquence importante pour le Luxembourg par exemple). "
RT_EMP_HTEC,Ratio,Activité / Innovation,2-5,Emploi dans le secteur des hautes technologies,%,EMP_HTEC,EMP_T_HTEC,id1/id2*100,2015.0,"Eurostat - Enquête sur les forces de travail et statistiques structurelles sur les entreprises
(Table htec_emp_reg2)",Décembre 2017,"La part de l'emploi dans le secteur des hautes technologies est le rapport entre le nombre d'emploi dans le secteur des hautes technologies et l'emploi total. Les secteurs de haute technologie incluent les industries manufacturières de haute technologie et les services à forte intensité de connaissances, qui se définissent en fonction de l’intensité technologique et sur la base de la nomenclature des activités NACE. Il convient de souligner que les statistiques sur l’emploi dans les secteurs de haute technologie portent sur l’ensemble des personnes (y compris le personnel auxiliaire) qui travaillent dans ces entreprises et font gonfler de ce fait le nombre d’employés hautement qualifiés.
La distinction entre l’industrie manufacturière et les services est établie en raison de l’existence de deux méthodologies différentes. Alors que l’intensité de la R & D est utilisée pour distinguer les industries manufacturières de haute, moyenne-haute, moyenne-basse et basse technologie, la part de la population active ayant terminé l’enseignement supérieur est utilisée pour les services afin d’opérer une distinction entre les services à forte intensité de connaissances et ceux à faible intensité de connaissances.
L’industrie manufacturière de haute technologie comprend la fabrication de produits et de préparations pharmaceutiques de base, de produits informatiques, électroniques et optiques, ainsi que la construction aéronautique et spatiale.
Les services de haute technologie à forte intensité de connaissances comprennent la production de films, de vidéos et de programmes de télévision, les activités d’enregistrement sonore et d’édition musicale, la programmation et la diffusion, les télécommunications, la programmation informatique, la consultance et les activités annexes, les services d’information et les services de recherche et développement."
RT_VA_TERT,Ratio,Activité / Innovation,2-6,Richesse produite dans le tertiaire,%,VA_TERTOT,VA_TOTAL,id1/id2*100,2013.0,"Eurostat - Système européen des comptes (SEC 2010)
(Table nama_10r_3gva)",2017-04-12,"La richesse produite dans le secteur tertiaire est le rapport entre la valeur ajoutée de la production du sectaire tertiaire et la valeur ajoutée de la production totale. Le tertiaire comprend les secteurs suivants :
- Commerce, transport, hébergement et activités de restauration (G-I dans la classification NACE R2);
-  Information et communication (J);
- Activités financières et d'assurance; activités immobilières; activités spécialisées, scientifiques et techniques; activités de services administratifs et de soutien (K-N);
- Administration publique, défense, éducation, santé humaine et action sociale (O-Q);
-  Arts, spectacles et activités récréatives; autres activités de services; activités des ménages et extra-territoriales (R-U)
La valeur ajoutée brute (VAB) aux prix du marché correspond à la valeur de la production aux prix du marché diminuée de celle de la consommation intermédiaire aux prix d’acquisition. C’est un solde du compte de production en comptabilité nationale."
RT_VA_TERTSUP,Ratio,Activité / Innovation,2-7,Richesse produite dans le tertiaire supérieur,%,VA_TERTSUP,VA_TOTAL,id1/id2*100,2013.0,"Eurostat - Système européen des comptes (SEC 2010)
(Table nama_10r_3gva)",2017-04-12,"La richesse produite dans le secteur tertiaire est le rapport entre la valeur ajoutée de la production du sectaire tertiaire supérieur et la valeur ajoutée de la production totale. Le tertiaire supérieur comprend les secteurs suivants :
-  Information et communication (J);
- Activités financières et d'assurance; activités immobilières; activités spécialisées, scientifiques et techniques; activités de services administratifs et de soutien (K-N);
La valeur ajoutée brute (VAB) aux prix du marché correspond à la valeur de la production aux prix du marché diminuée de celle de la consommation intermédiaire aux prix d’acquisition. C’est un solde du compte de production en comptabilité nationale."
RT_VA_ADM,Ratio,Activité / Innovation,2-8,Richesse produite dans les secteurs de reproduction sociale,%,VA_ADM,VA_TOTAL,id1/id2*100,2013.0,"Eurostat - Système européen des comptes (SEC 2010)
(Table nama_10r_3gva)",2017-04-12,"La richesse produite dans les secteurs de reproduction sociale correspond au rapport entre la valeur ajoutée produite par les secteurs de  l'administration publique, la défense, l'éducation,  la santé humaine et l(action sociale (secteurs O-Q de la NACE R2) et la valeur ajoutée de la production totale.
La valeur ajoutée brute (VAB) aux prix du marché correspond à la valeur de la production aux prix du marché diminuée de celle de la consommation intermédiaire aux prix d’acquisition. C’est un solde du compte de production en comptabilité nationale."
RT_BREV_HAB,Ratio,Activité / Innovation,2-10,Productions innovantes,Brevets par million d'habitants,BREV,BREV_POP,id1/id2,2012.0,"Eurostat - Office européen des brevets
(Table pat_ep_rtot) ",2016-04-29,"Les productions innovantes correspondent au nombre de brevets déposés par million d'habitants. Un brevet est un droit de propriété intellectuelle qui confère à son titulaire le droit exclusif d’utiliser son invention dans un domaine technique particulier, pendant un nombre d’années limité.
Une demande de brevet doit se fonder sur une nouvelle solution à un problème technique qui répond à trois critères: la nouveauté, l’inventivité et l’applicabilité industrielle. Un brevet peut être accordé à une entreprise, à un organisme public ou à un particulier. Les brevets sont valables pour un pays ou une région donnée pendant une période limitée.
Les statistiques régionales sur les demandes de brevets déposées auprès de l’OEB s’appuient sur des informations tirées des adresses des inventeurs, qui ne correspondent pas toujours aux lieux (régions) d’invention, puisque les inventeurs ne vivent pas nécessairement dans la même région que celle dans laquelle ils travaillent. L’incidence de cette différence est probablement plus marquée si des unités géographiques plus petites sont utilisées.
Il convient d’interpréter ces données avec prudence, étant donné que toutes les inventions ne sont pas brevetées et que la propension à déposer des brevets varie selon les secteurs et les entreprises. Par ailleurs, la valeur technique et économique des inventions brevetées est variable."
RT_RD_EMP,Ratio,Activité / Innovation,2-11,Emploi en R&D,%,RD_EMP,POP_RD_EMP,id1/id2*100,2013.0,"Eurostat
(Table rd_p_persreg)",2017-02-03,"La part de l'emploi en Recherche et Développement est le rapport entre le personnel de recherche et développement et l'emploi total. On entend par personnel de recherche et développement (R & D) l’ensemble des individus occupés directement dans le secteur de la recherche et du développement, y compris ceux qui fournissent des services directs (gestionnaires, administrateurs et personnel administratif, notamment).
Les statistiques concernant le personnel de R & D sont établies sur la base de la sixième édition des lignes directrices du manuel de Frascati, publié en 2002 par l’OCDE. Pour les besoins statistiques, les indicateurs sur le personnel de R & D sont établis tant en effectifs qu’en équivalents temps plein (ETP)."
RT_RD_DEP,Ratio,Activité / Innovation,2-12,Dépenses de R&D par habitant,Million d'euros par habitant,RD_DEP,POP_RD_DEP,id1/id2,2013.0,"Eurostat
(Table rd_e_gerdreg)",2017-02-03,"Les dépenses de R&D par habitant correspondent aux dépenses en R&D par habitants.  La recherche et le développement, abrégée R&D, comprend les travaux de création entrepris sur une base systématique en vue d'accroître la somme des connaissances (y compris celles de l'homme, de la culture et de la société), et l'utilisation de ces connaissances afin de concevoir de nouvelles applications.
Les statistiques d'Eurostat sur les dépenses de R&D sont élaborées selon les lignes directrices fixées dans le Manuel de Frascati (édition 2002) publié par l'OCDE. Elles couvrent les dépenses intra-muros, autrement dit toutes les dépenses de R&D effectuées dans les États membres de l'UE par les entreprises ou les institutions dans tous les secteurs de l'économie.
L'intensité de R&D d'un pays est définie comme le total des dépenses de R&D exprimé par million d'habitants.  La principale analyse des statistiques sur la R&D repose sur quatre secteurs institutionnels d'exécution. Ces quatre secteurs sont le secteur des entreprises, le secteur des administrations publiques, le secteur de l'enseignement supérieur et le secteur des organisations privées à but non lucratif. Les données relatives aux dépenses prennent en compte la recherche effectuée sur le territoire national, quel que soit la provenance des fonds."
RT_ARTIF_AREA,Ratio,Environnement / Transition écologique,3-1,Surfaces artificialisées,%,ARTIF_AREA,LC_AREA,id1/id2*100,2015.0,"Eurostat - LUCAS
(Table lan_lcv_art)",2017-07-10,"La part des surfaces artificialisées correspond au rapport entre la couverture du sol occupée par des espaces artificialisés et la surface totale.
Ces données sont recueillies dans le cadre de l'enquête aréolaire sur l'utilisation et l'occupation des sols (LUCAS). Dans le cadre de ces enquêtes, les observations sont effectuées et enregistrées sur le terrain dans l’ensemble de l’UE. Les points LUCAS se situent aux intersections d'une grille de 2 km de côté, totalisant environ un million de points dans toute l’UE. Au cours de l’enquête LUCAS 2015, un échantillon de 273 401 de ces points a été contrôlé sur place par 750 enquêteurs. Les points sont sélectionnés sur la base des informations relatives à la stratification."
RT_IND_LU,Ratio,Environnement / Transition écologique,3-2,Surfaces utilisés par des industries ayant un lour impact pour l'environnement,%,IND_LU,LU,id1/id2*100,2015.0,"Eurostat-LUCAS
(Table lan_use_ovw)",2017-07-10,"La part des surfaces utilisées par des industries ayant un lourd impact pour l'environnement correspond au rapport entre la couverture du sol utilisée par l'industrie extractive, la production d'énergie, l'industrie manufacturière, le traitement des eaux et des déchets, la construction, les transports, communications, entreposage, ouvrages de protection (LUD1 à 6) et la surface utilisée totale.
Ces données sont recueillies dans le cadre de l'enquête aréolaire sur l'utilisation et l'occupation des sols (LUCAS). Dans le cadre de ces enquêtes, les observations sont effectuées et enregistrées sur le terrain dans l’ensemble de l’UE. Les points LUCAS se situent aux intersections d'une grille de 2 km de côté, totalisant environ un million de points dans toute l’UE. Au cours de l’enquête LUCAS 2015, un échantillon de 273 401 de ces points a été contrôlé sur place par 750 enquêteurs. Les points sont sélectionnés sur la base des informations relatives à la stratification."
RT_DECH_RCY,Ratio,Environnement / Transition écologique,3-3,Déchets recyclés,%,DECH_RCY,DECH,id1/id2*100,2011.0,"Eurostat
(Table env_rwas_gen) ",2016-03-11,"La part des déchets recyclés correspond à la masse de déchets recyclés (recyclage matériel, compostage et méthanisation) par rapport à la masse totale de déchets produits.
Ces données issues d'enquête sont à manier avec précaution. Pour la France et l'Allemagne les méthodes de collecte des données dévient considérablement des autres pays : pour l'Allemagne seuls la production de déchets des ménages est reportée. Pour la France, les données ne correspondent pas aux déchets générés/collectés mais aux déchets traités."
RT_POP_LT25,Ratio,Structures démographiques,4-1,Moins de 25 ans,%,POP_LT25,POP_AGE_T,id1/id2*100,2016.0,"Eurostat
(Table demo_r_pjangrp3)",2017-09-08,"La part des moins de 25 ans exprime le ratio entre la population âgée de 0 à 24 ans et la population totale.
Eurostat collecte des données provenant des États membres de l’Union européenne et d’autres pays participant à son opération de collecte de données démographiques sur la situation de la population au 1er janvier de chaque année. La définition recommandée est celle de la «population de résidents habituels», laquelle représente le nombre d’habitants d’une zone donnée au 1er janvier de l’année concernée (ou, dans certains cas, au 31 décembre de l’année précédente)."
RT_POP_GE65,Ratio,Structures démographiques,4-2,Plus de 65 ans,%,POP_GE65,POP_AGE_T,id1/id2*100,2016.0,"Eurostat
(Table demo_r_pjangrp3)",2017-09-08,"La part des plus de 65 ans exprime le ratio entre la population âgée de 65 ans et plus et la population totale.
Eurostat collecte des données provenant des États membres de l’Union européenne et d’autres pays participant à son opération de collecte de données démographiques sur la situation de la population au 1er janvier de chaque année. La définition recommandée est celle de la «population de résidents habituels», laquelle représente le nombre d’habitants d’une zone donnée au 1er janvier de l’année concernée (ou, dans certains cas, au 31 décembre de l’année précédente)."
RT_POP_REN_ACT,Ratio,Structures démographiques,4-3,Indice de renouvellement des actifs,%,POP_LT25,POP_2564,id1/id2*100,2016.0,"Eurostat
(Table demo_r_pjangrp3)",2017-09-08,"L'indice de renouvellement des actifs exprime le ratio entre la population âgée de 0 à 24 ans  et la population âgée  de 25 à 64 ans.
Eurostat collecte des données provenant des États membres de l’Union européenne et d’autres pays participant à son opération de collecte de données démographiques sur la situation de la population au 1er janvier de chaque année. La définition recommandée est celle de la «population de résidents habituels», laquelle représente le nombre d’habitants d’une zone donnée au 1er janvier de l’année concernée (ou, dans certains cas, au 31 décembre de l’année précédente)."
RT_POP_REN_ACT10,Ratio,Structures démographiques,4-4,Indice de renouvellement des actifs dans les 10 ans à venir,%,POP_1524,POP_5564,id1/id2*100,2016.0,"Eurostat
(Table demo_r_pjangrp3)",2017-09-08,"L'indice de renouvellement des actifs dans les 10 ans à venir exprime le ratio entre la population âgée de 15 à 24 ans  et la population âgée  de 55 à 64 ans.
Eurostat collecte des données provenant des États membres de l’Union européenne et d’autres pays participant à son opération de collecte de données démographiques sur la situation de la population au 1er janvier de chaque année. La définition recommandée est celle de la «population de résidents habituels», laquelle représente le nombre d’habitants d’une zone donnée au 1er janvier de l’année concernée (ou, dans certains cas, au 31 décembre de l’année précédente)."
RT_POP_RETR,Ratio,Structures démographiques,4-5,Indice de pression sur le financement des retraites,%,POP_GE65,POP_2564,id1/id2*100,2016.0,"Eurostat
(Table demo_r_pjangrp3)",2017-09-08,"L'indice de pression sur le financement des retraitres exprime le ratio entre la population âgée de 65 ans et plus  et la population âgée  de 25 à 64 ans.
Eurostat collecte des données provenant des États membres de l’Union européenne et d’autres pays participant à son opération de collecte de données démographiques sur la situation de la population au 1er janvier de chaque année. La définition recommandée est celle de la «population de résidents habituels», laquelle représente le nombre d’habitants d’une zone donnée au 1er janvier de l’année concernée (ou, dans certains cas, au 31 décembre de l’année précédente)."
RT_MED_AGE,Ratio,Structures démographiques,4-6,Age médian,Années,POP_AGE_T,POP_AGE_T,,2016.0,"Eurostat
(Table demo_r_pjanind3)",2017-09-06,"L’âge médian est l’âge qui divise la population en deux, la moitié étant plus jeune et l’autre moitié plus âgée. Cet indicateur donne une mesure permettant d’analyser le vieillissement de la population."
RT_ESP_VIE,Ratio,Structures démographiques,4-7,Espérance de vie,Années,POP_AGE_T,POP_AGE_T,,2015.0,"Eurostat
(Table demo_r_mlifexp)",2017-09-14,L'espérance de vie à la naissance (ou à l'âge 0) représente la durée de vie moyenne - autrement dit l'âge moyen au décès - d'une génération fictive soumise aux conditions de mortalité de l'année. Elle caractérise la mortalité indépendamment de la structure par âge.
RT_CHOM_FEM,Ratio,Num/dénom,,Taux de chômage des femmes,%,CHOM_FEM,ACT_FEM,id1/id2*100,,,,
RT_CHOM_MAL,Ratio,Num/dénom,,Taux de chômage des hommes,%,CHOM_MAL,ACT_MAL,id1/id2*100,,,,
CHOM_1574,Stock,Num/dénom,,Chômeurs agés de 15 à 74 ans,Habitant,,,1000,,,,
CHOM_1524,Stock,Num/dénom,,Chômeurs agés de 15 à 24 ans,Habitant,,,1000,,,,
CHOM_LONG,Stock,Num/dénom,,Chômeurs de longue durée,Habitant,,,1000,,,,
CHOM_FEM,Stock,Num/dénom,,"Chômeurs, femmes",Habitant,,,1000,,,,
CHOM_MAL,Stock,Num/dénom,,"Chômeurs, hommes",Habitant,,,1000,,,,
EMP_2564,Stock,Num/dénom,,Personnes employées âgées de 25 à 64 ans,Habitant,,,1000,,,,
ACT_1574,Stock,Num/dénom,,Actifs âgés de 15 à 74 ans,Habitant,,,1000,,,,
ACT_1524,Stock,Num/dénom,,Actifs âgés de 15 à 24 ans,Habitant,,,1000,,,,
ACT_LONG,Stock,Num/dénom,,Actifs,Habitant,,,1000,,,,
